,smile,rt
0,O=C(c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)[C@@H]1CCCCN21)N1CCCCC1,784.3
1,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2ccc(OC)c(OC)c2)C1,1134.6
2,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2cccc(CC)c2)C1,1255.2
3,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,667.1
4,OC1CCCCC1N1CCC(c2ccccc2)CC1,679.1
5,O=C(c1ccc2c(c1)N(CC(O)=NCCN1CCCCC1)C(=O)CS2)N1CCCCC1,611.7
6,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCc2ccccc21,979.9
7,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccc(C)cc2)C1,1235.5
8,O=C(c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)N1CCN(C(=O)c2ccco2)CC1,677.1
9,CCCOc1ncc[nH]c1=NC1CCN(C(=O)c2cccs2)CC1,814.4
10,O=C(c1ccc2c(c1)N=C(O)CO2)N1CCCCC1,633.4
11,O=C(c1ccc2c(c1)ncn2CCN=C(O)Nc1ccc(Br)cc1F)N1CCCC1,638.6
12,O=C(c1ccc2c(c1)ncn2CCN1CCCC1)N1CCN(c2ccccc2F)CC1,596.4
13,CCCOc1nn(CCC)cc1C(O)=NCc1ccccc1Cl,1007.0
14,CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(OC)cc1OC,792.1
15,CCCOP(=S)(Nc1nc(N)cc(O)n1)OCCC,761.4
16,[H]/N=c1\n(CCN2CCOCC2)c2ccccc2n1CC(=O)OCC,548.0
17,[O-][n+]1nc2ccccc2c2ccccc21,811.7
18,O=C(c1ccc2c(c1)OCO2)N(C[C@H]1CCCO1)C[C@H]1CN(C(O)=Nc2ccccc2)CCO1,737.5
19,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2s1,908.7
20,Brc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,702.6
21,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,703.3
22,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,973.0
23,O=C(c1ccc2c(c1)OCO2)N1CC(F)(F)C[C@H]1COc1ccncc1,614.8
24,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(C1)N=C(O)N(Cc1ccccc1)C2=O,762.5
25,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc2s1,952.7
26,Brc1ccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)cc1,921.0
27,CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,754.8
28,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)N=C(O)N(Cc1cccc(Cl)c1)C2=O,840.5
29,CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,535.9
30,Brc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,871.6
31,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,1052.9
32,Brc1ccc(OCc2nnc3sc(-c4ccccn4)nn23)cc1,960.5
33,CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2)[C@](C)(C(O)=NC2CCCCCC2)C1,937.8
34,O=C(c1ccc2c(c1)OCO2)N1CCCn2nc(-c3cccs3)cc2C1,796.1
35,Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)c1,725.6
36,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,733.3
37,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,791.4
38,Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,845.2
39,O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,745.7
40,CCCS(=O)(=O)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1,582.6
41,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,546.0
42,Brc1cn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2cn1,915.7
43,Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,940.5
44,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,594.2
45,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,649.9
46,C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,1131.4
47,O=C(c1ccc2nc(-c3ccccc3)oc2c1)N1CCC(CC(O)=NC[C@H]2CCCO2)CC1,722.1
48,CCCS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(OC)cc1)C2=O,787.4
49,C#CCOCC1CCN(C(=O)CSC2CCCC2)CC1,852.1
50,CCCS(=O)(=O)N1CCc2c(c(CN(C(C)=O)c3ccccc3)nn2C)C1,707.3
51,O=C(c1ccc2nccnc2c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,652.8
52,CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,745.3
53,C(=C\c1nc2ccccc2o1)\c1ccc2c(c1)OCO2,1006.3
54,O=C(c1ccc2nsnc2c1)N1CCN(c2ccc(F)cc2)CC1,811.4
55,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1133.4
56,O=C(c1ccc2oc(=O)n(CC(O)=NCCCc3ccccc3)c2c1)N1CCCC1,764.4
57,C/C(=N\O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,687.9
58,O=C(c1cccc(Br)c1)N1CC[C@@]2(C1)C(O)=Nc1ccccc12,772.8
59,C/C=C1\CN2CC[C@]34C(=C(C=O)[C@H]1C[C@H]23)Nc1ccccc14,605.7
60,CCCSc1ncnc2n[nH]cc12,837.3
61,CCCSCCCN=C(O)[C@H]1CCCN(c2nc3ccccc3n(CC)c2=O)C1,1044.3
62,CCCSCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,826.6
63,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,851.9
64,O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1,662.0
65,CCCSCCCN=C(O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21,1049.5
66,C[C@@]1(C(O)=Nc2cccc(F)c2)CCCCC(O)=N1,693.7
67,CCCSCCCN=c1nc(-c2nnc(-c3ccc(C)cc3)o2)[nH]c2ccccc12,1161.9
68,O=C(c1cccc(Cl)c1)N1CCC(C(O)=NCc2csc(-c3cccs3)n2)CC1,801.5
69,O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,891.2
70,CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1,801.3
71,CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C,1018.0
