File path,File name,Title,MS1 count,MSMS count,Precursor mz,Precursor type,Structure,Total score,Databases,Formula,Ontology,InChIKey,SMILES,source_structure_file,dataset,source_row,query_file_name,query_title,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_smiles,has_valid_score,has_structure_name,has_inchikey,has_smiles,is_valid_candidate,candidate_rank_all,candidate_rank,query_id,true_name,true_smiles,true_inchi,true_inchikey,rt_sec,query_precursor_mz,query_precursor_type,query_ion_mode,true_formula,query_n_peaks,candidate_inchikey14,true_inchikey14,is_true,s10_row,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Silibinin,7.5117,"HMDB=HMDB0030583,KNApSAcK=C00001003;C00040305,ChEBI=CHEBI:9144;CHEBI:125451,FooDB=FDB002476,NANPDB=NANPDB_1460;NANPDB_1461,STOFF=STOFF_1345,PubChem=31553,UNPD=UNPD104114;UNPD14773;UNPD170860;UNPD29963;UNPD91139,BLEXP=BLEXPDB00000005213,NPA=NPA001288;NPA009255,COCONUT=CNP0143722",C25H22O10,Flavonolignans,SEBFKMXJBCUCAI-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(O)C(OC)=C5)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Silibinin,7.5117,C25H22O10,Flavonolignans,SEBFKMXJBCUCAI-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(O)C(OC)=C5)C1O,True,True,True,True,True,1,1,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,SEBFKMXJBCUCAI,BMLIIPOXVWESJG,False,0,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,cand_000000,624.87085,767.5723,324.87085,467.57233,396.2216,142.70148,50.778411865234375
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Isosilybin,7.4023,"HMDB=HMDB0033322,KNApSAcK=C00008662;C00039453;C00039454,ChEBI=CHEBI:80744,FooDB=FDB011349,NANPDB=NANPDB_1462;NANPDB_1463,UNPD=UNPD1192;UNPD34731;UNPD36425;UNPD56008;UNPD58848,BLEXP=BLEXPDB00003085830,NPA=NPA008799,COCONUT=CNP0423206",C25H22O10,Flavonolignans,FDQAOULAVFHKBX-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(C5=CC=C(O)C(OC)=C5)C(OC4=C3)CO)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Isosilybin,7.4023,C25H22O10,Flavonolignans,FDQAOULAVFHKBX-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(C5=CC=C(O)C(OC)=C5)C(OC4=C3)CO)C1O,True,True,True,True,True,2,2,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,FDQAOULAVFHKBX,BMLIIPOXVWESJG,False,0,COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3OC2CO)ccc1O,cand_000001,609.28925,750.2925,309.28925,450.29248,379.79086,141.00323,67.20913696289062
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Silicristin,7.3457,"HMDB=HMDB0033953,KNApSAcK=C00001004;C00040306,ChEBI=CHEBI:9143,FooDB=FDB012169,NANPDB=NANPDB_1458;NANPDB_1459;NANPDB_6330,UNPD=UNPD115065;UNPD172574;UNPD178438;UNPD196427;UNPD58876;UNPD66700,BLEXP=BLEXPDB00004481797;BLEXPDB00134695359,COCONUT=CNP0164136",C25H22O10,2-arylbenzofuran flavonoids,BMLIIPOXVWESJG-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC(O)=C4OC(C5=CC=C(O)C(OC)=C5)C(C4=C3)CO)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Silicristin,7.3457,C25H22O10,2-arylbenzofuran flavonoids,BMLIIPOXVWESJG-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC(O)=C4OC(C5=CC=C(O)C(OC)=C5)C(C4=C3)CO)C1O,True,True,True,True,True,3,3,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,BMLIIPOXVWESJG,BMLIIPOXVWESJG,True,0,COc1cc(C2Oc3c(O)cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C2CO)ccc1O,cand_000002,596.00586,631.60516,296.00586,331.60516,313.8055,35.599304,133.19448852539062
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Isosilychristin,7.1373,"HMDB=HMDB0033323,KNApSAcK=C00008663,FooDB=FDB011350,UNPD=UNPD172048;UNPD178621;UNPD5089,COCONUT=CNP0162617",C25H22O10,2-arylbenzofuran flavonoids,QYCJAWYDGRZSTO-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C(O)C=4OC(C5=CC=C(O)C(OC)=C5)C(C43)CO)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Isosilychristin,7.1373,C25H22O10,2-arylbenzofuran flavonoids,QYCJAWYDGRZSTO-UHFFFAOYNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C(O)C=4OC(C5=CC=C(O)C(OC)=C5)C(C43)CO)C1O,True,True,True,True,True,4,4,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,QYCJAWYDGRZSTO,BMLIIPOXVWESJG,False,0,COc1cc(C2Oc3c(O)ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)c3C2CO)ccc1O,cand_000003,614.0597,735.1242,314.0597,435.1242,374.59195,121.064514,72.40805053710938
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,silydianin,7.0496,"NANPDB=NANPDB_6331,UNPD=UNPD74465;UNPD91111,BLEXP=BLEXPDB00012442788,COCONUT=CNP0144362",C25H22O10,Flavanones,CYGIJEJDYJOUAN-JSGXPVSSSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC4C(=O)C5(O)OCC(C4C6=CC=C(O)C(OC)=C6)C35)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,silydianin,7.0496,C25H22O10,Flavanones,CYGIJEJDYJOUAN-JSGXPVSSSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC4C(=O)C5(O)OCC(C4C6=CC=C(O)C(OC)=C6)C35)C1O,True,True,True,True,True,5,5,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,CYGIJEJDYJOUAN,BMLIIPOXVWESJG,False,0,COc1cc(C2C3C=C(C4Oc5cc(O)cc(O)c5C(=O)C4O)C4C2COC4(O)C3=O)ccc1O,cand_000004,592.09985,863.64764,292.09985,563.64764,427.87375,271.5478,19.126251220703125
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Lactucopicrin-15-oxalate,7.0259,"KNApSAcK=C00034018,ChEBI=CHEBI:90280,COCONUT=CNP0131903",C25H22O10,Tetracarboxylic acids and derivatives,AUULYUITRYGGJX-HASYLGPENA-N,O=C(O)C(=O)OCC1=CC(=O)C2=C(C)CC(OC(=O)CC3=CC=C(O)C=C3)C4C(=C)C(=O)OC4C21,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Lactucopicrin-15-oxalate,7.0259,C25H22O10,Tetracarboxylic acids and derivatives,AUULYUITRYGGJX-HASYLGPENA-N,O=C(O)C(=O)OCC1=CC(=O)C2=C(C)CC(OC(=O)CC3=CC=C(O)C=C3)C4C(=C)C(=O)OC4C21,True,True,True,True,True,6,6,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,AUULYUITRYGGJX,BMLIIPOXVWESJG,False,0,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12,cand_000005,1043.8251,861.0349,743.8251,561.0349,652.43,182.79016,205.42999267578125
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Catiguanin A;(-)-Catiguanin A,6.9951,"KNApSAcK=C00038713;C00038714,ChEBI=CHEBI:65601;CHEBI:65602,UNPD=UNPD188405;UNPD6795,COCONUT=CNP0319590",C25H22O10,Catechins,XECJBJHITROSPL-QOUBCGDKNA-N,O=C(OC)CC1C2=CC(O)=C(O)C=C2OC3=CC(O)=C4C(OC(C5=CC=C(O)C(O)=C5)C(O)C4)=C31,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Catiguanin A;(-)-Catiguanin A,6.9951,C25H22O10,Catechins,XECJBJHITROSPL-QOUBCGDKNA-N,O=C(OC)CC1C2=CC(O)=C(O)C=C2OC3=CC(O)=C4C(OC(C5=CC=C(O)C(O)=C5)C(O)C4)=C31,True,True,True,True,True,7,7,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,XECJBJHITROSPL,BMLIIPOXVWESJG,False,0,COC(=O)CC1c2cc(O)c(O)cc2Oc2cc(O)c3c(c21)OC(c1ccc(O)c(O)c1)C(O)C3,cand_000006,632.8721,538.9356,332.87207,238.93561,285.90384,93.93646,161.09616088867188
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,UNPD90982,6.924,"UNPD=UNPD90982,COCONUT=CNP0422413",C25H22O10,Flavonolignans,KDMGQPNVTKUNHV-ATASIELBNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(OC)C(O)=C5)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,UNPD90982,6.924,C25H22O10,Flavonolignans,KDMGQPNVTKUNHV-ATASIELBNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(OC)C(O)=C5)C1O,True,True,True,True,True,8,8,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,KDMGQPNVTKUNHV,BMLIIPOXVWESJG,False,0,COc1ccc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)cc1O,cand_000007,662.57874,788.8741,362.57874,488.87408,425.7264,126.29535,21.273590087890625
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,UNPD204208,6.9159,"UNPD=UNPD204208;UNPD204209,COCONUT=CNP0131645",C25H22O10,Flavonolignans,OZUNHAWIRUDPHS-ATASIELBNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(C=5C=C(O)C=C(OC)C5)C(OC4=C3)CO)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,UNPD204208,6.9159,C25H22O10,Flavonolignans,OZUNHAWIRUDPHS-ATASIELBNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(C=5C=C(O)C=C(OC)C5)C(OC4=C3)CO)C1O,True,True,True,True,True,9,9,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,OZUNHAWIRUDPHS,BMLIIPOXVWESJG,False,0,COc1cc(O)cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3OC2CO)c1,cand_000008,644.6932,725.90765,344.69318,425.90765,385.3004,81.21448,61.6995849609375
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,UNPD109866,6.9108,"UNPD=UNPD109866,COCONUT=CNP0270033",C25H22O10,Flavanones,MZBGBHVFCYCYLX-SRMKASFUNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC4C5COC4(O)C(=O)C3C5C6=CC=C(O)C(OC)=C6)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,UNPD109866,6.9108,C25H22O10,Flavanones,MZBGBHVFCYCYLX-SRMKASFUNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC4C5COC4(O)C(=O)C3C5C6=CC=C(O)C(OC)=C6)C1O,True,True,True,True,True,10,10,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,MZBGBHVFCYCYLX,BMLIIPOXVWESJG,False,0,COc1cc(C2C3C(=O)C4(O)OCC2C4C=C3C2Oc3cc(O)cc(O)c3C(=O)C2O)ccc1O,cand_000009,611.57825,844.9725,311.57825,544.9725,428.27536,233.39423,18.724639892578125
