dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,1,2-[(4-methylphenyl)methylidene]propanedinitrile,6.8692,C11H8N2,Toluenes,JIFVPBALUHDGEP-UHFFFAOYSA-N,JIFVPBALUHDGEP,N#CC(C#N)=CC1=CC=C(C=C1)C,"BLEXP=BLEXPDB00000263677,COCONUT=CNP0024173",16103,True,True,True,True,True,False,False,False,1,AIFRHYZBTHREPW,0,209.01102,Cc1ccc(C=C(C#N)C#N)cc1,riken_cand_000000,847.13776,842.7598,547.13776,542.7598,544.9488,4.3779297,335.9377715039062,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,2,Beta-Carboline,6.8666,C11H8N2,Beta carbolines,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,N=1C=CC2=C(C1)NC=3C=CC=CC32,"HMDB=HMDB0012897,KNApSAcK=C00026537,ChEBI=CHEBI:109895,FooDB=FDB007945,Feces=HMDB0012897,UNPD=UNPD196727,BLEXP=BLEXPDB00000064961,NPA=NPA007873,COCONUT=CNP0135748",16104,True,True,True,True,True,True,True,True,2,AIFRHYZBTHREPW,0,209.01102,c1ccc2c(c1)[nH]c1cnccc12,riken_cand_000001,477.8625,535.9878,177.86249,235.9878,206.92514,58.125305,2.085879619140627,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,3,4H-perimidine,6.8114,C11H8N2,Quinazolines,UFZYWUYAXPKDBC-UHFFFAOYSA-N,UFZYWUYAXPKDBC,N1=CN=C2C=3C1=CC=CC3C=CC2,ChEBI=CHEBI:36428,16105,True,True,True,True,True,False,False,False,3,AIFRHYZBTHREPW,0,209.01102,C1=Cc2cccc3ncnc(c23)C1,riken_cand_000002,525.84705,585.15137,225.84705,285.15137,255.4992,59.30432,46.48818654296875,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,4,6H-perimidine,6.601,C11H8N2,Quinazolines,NDDROGCLHGDYSN-UHFFFAOYSA-N,NDDROGCLHGDYSN,N=1C=NC=2C=CCC3=CC=CC1C23,ChEBI=CHEBI:36427,16106,True,True,True,True,True,False,False,False,4,AIFRHYZBTHREPW,0,209.01102,C1=Cc2ncnc3cccc(c23)C1,riken_cand_000003,545.3228,516.0586,245.32281,216.0586,230.6907,29.264221,21.679684345703123,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,5,UNPD190227,6.5194,C11H8N2,Alpha carbolines,BPMFPOGUJAAYHL-UHFFFAOYSA-N,BPMFPOGUJAAYHL,N1=CC=CC2=C1NC3=CC=CC=C32,"UNPD=UNPD190227,BLEXP=BLEXPDB00000067486,COCONUT=CNP0141503",16107,True,True,True,True,True,False,False,False,5,AIFRHYZBTHREPW,0,209.01102,c1ccc2c(c1)[nH]c1ncccc12,riken_cand_000004,544.49457,514.728,244.49457,214.72803,229.6113,29.76654,20.600277607421877,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,6,9bH-perimidine,6.401,C11H8N2,Quinazolines,PQHUBOXHFILTPO-UHFFFAOYSA-N,PQHUBOXHFILTPO,N=1C=NC2=CC=CC3=CC=CC1C23,ChEBI=CHEBI:36429,16108,True,True,True,True,True,False,False,False,6,AIFRHYZBTHREPW,0,209.01102,C1=CC2=CC=CC3=NC=NC(=C1)C23,riken_cand_000005,475.13593,629.9393,175.13593,329.93927,252.5376,154.80334,43.52657765625,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,7,"5H-pyrido[4,3-b]indole",6.3805,C11H8N2,Gamma carbolines,RDMFHRSPDKWERA-UHFFFAOYSA-N,RDMFHRSPDKWERA,N1=CC=C2NC=3C=CC=CC3C2=C1,BLEXP=BLEXPDB00000130802,16109,True,True,True,True,True,False,False,False,7,AIFRHYZBTHREPW,0,209.01102,c1ccc2c(c1)[nH]c1ccncc12,riken_cand_000006,498.6991,522.52295,198.6991,222.52295,210.61102,23.823853,1.600002949218748,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,8,UNPD150056,6.3357,C11H8N2,Indoles,GQCABHQDRZQIOP-ARJAWSKDSA-N,GQCABHQDRZQIOP,N#CC=CC1=CNC=2C=CC=CC12,"UNPD=UNPD150056,COCONUT=CNP0406742",16110,True,True,True,True,True,False,False,False,8,AIFRHYZBTHREPW,0,209.01102,N#CC=Cc1c[nH]c2ccccc12,riken_cand_000007,689.89343,626.81165,389.89343,326.81165,358.35254,63.081787,149.3415190625,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,9,UNPD41011,6.3357,C11H8N2,Indoles,JQMYMZZLIOIXEO-VOTSOKGWSA-N,JQMYMZZLIOIXEO,[C-]#[N+]C=CC1=CNC=2C=CC=CC12,"UNPD=UNPD41011,COCONUT=CNP0342238",16111,True,True,True,True,True,False,False,False,9,AIFRHYZBTHREPW,0,209.01102,[C-]#[N+]C=Cc1c[nH]c2ccccc12,riken_cand_000008,704.7945,724.4241,404.7945,424.42407,414.60928,19.629578,205.5982634472656,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,10,"1H-azepino[5,4,3-cd]indole",6.3116,C11H8N2,Benzazepines,DXGYZOISMWKYNC-UHFFFAOYSA-N,DXGYZOISMWKYNC,N=1C=CC2=CNC=3C=CC=C(C1)C23,ChEBI=CHEBI:48268,16112,True,True,True,True,True,False,False,False,10,AIFRHYZBTHREPW,0,209.01102,C1=Cc2c[nH]c3cccc(c23)C=N1,riken_cand_000009,669.40967,556.7517,369.40967,256.7517,313.0807,112.65796,104.0696684765625,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,11,1H-perimidine,6.311,C11H8N2,Perimidines,AAQTWLBJPNLKHT-UHFFFAOYSA-N,AAQTWLBJPNLKHT,N1=CNC2=CC=CC3=CC=CC1=C32,"ChEBI=CHEBI:36426,BLEXP=BLEXPDB00000120189",16113,True,True,True,True,True,False,False,False,11,AIFRHYZBTHREPW,0,209.01102,C1=Nc2cccc3cccc(c23)N1,riken_cand_000010,637.1495,629.9392,337.14948,329.9392,333.54434,7.210266,124.53332204101562,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,12,"7H-pyrrolo[2,3-h]isoquinoline",6.1027,C11H8N2,Isoquinolines and derivatives,HVMRAWQBXLQUGB-UHFFFAOYSA-N,HVMRAWQBXLQUGB,N=1C=CC2=CC=C3NC=CC3=C2C1,BLEXP=BLEXPDB00086733878,16114,True,True,True,True,True,False,False,False,12,AIFRHYZBTHREPW,0,209.01102,c1cc2ccc3[nH]ccc3c2cn1,riken_cand_000011,504.85043,434.54428,204.85043,134.54428,169.69736,70.30615,39.31366282226563,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,13,"6H-pyrrolo[2,3-f]quinoline",6.1027,C11H8N2,Pyrroloquinolines,NJBMMMJOXRZENQ-UHFFFAOYSA-N,NJBMMMJOXRZENQ,N=1C=CC2=CC=C3NC=CC=C3C12,BLEXP=BLEXPDB00135645806,16115,True,True,True,True,True,False,False,False,13,AIFRHYZBTHREPW,0,209.01102,c1c[nH]c2ccc3ccnc3c2c1,riken_cand_000012,487.7223,535.4176,187.72229,235.4176,211.56995,47.695312,2.558926289062498,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,14,"7H-pyrrolo[2,3-h]quinoline",6.1027,C11H8N2,Pyrroloquinolines,ZIUYHTQZEPDUCZ-UHFFFAOYSA-N,ZIUYHTQZEPDUCZ,N1=CC=CC=2C=CC=3NC=CC3C12,BLEXP=BLEXPDB00005061455,16116,True,True,True,True,True,False,False,False,14,AIFRHYZBTHREPW,0,209.01102,c1cnc2c(c1)ccc1[nH]ccc12,riken_cand_000013,534.4477,489.3193,234.4477,189.3193,211.8835,45.128387,2.8724791455078105,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,15,3-methyl-4-isoquinolinecarbonitrile,5.9638,C11H8N2,Isoquinolines and derivatives,SZWLGBJCLZDZBY-UHFFFAOYSA-N,SZWLGBJCLZDZBY,N#CC1=C(N=CC2=CC=CC=C21)C,ChEBI=CHEBI:113554,16117,True,True,True,True,True,False,False,False,15,AIFRHYZBTHREPW,0,209.01102,Cc1ncc2ccccc2c1C#N,riken_cand_000014,634.8392,550.45166,334.83917,250.45166,292.64542,84.38751,83.63439625976562,0
,RIKEN_MONA_291,Norharman,209.01102,c1ccc2c(c1)[nH]c1cnccc12,C11H8N2,AIFRHYZBTHREPW-UHFFFAOYSA-N,AIFRHYZBTHREPW,00291_Norharman,Norharman,169.076,[M+H]+,16,5-aminonaphthalene-1-carbonitrile,5.9638,C11H8N2,Naphthalenes,COMBRYCXLDMDCU-UHFFFAOYSA-N,COMBRYCXLDMDCU,N#CC1=CC=CC=2C(N)=CC=CC12,COCONUT=CNP0070460,16118,True,True,True,True,True,False,False,False,16,AIFRHYZBTHREPW,0,209.01102,N#Cc1cccc2c(N)cccc12,riken_cand_000015,528.48535,633.8788,228.48535,333.87878,281.18207,105.39343,72.17104787109375,0
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,1,Scillarenin,7.4676,C24H32O4,Bufanolides and derivatives,OVUOVMIMOCJILI-SWTAXDKKNA-N,OVUOVMIMOCJILI,O=C1OC=C(C=C1)C2CCC3(O)C4CCC5=CC(O)CCC5(C)C4CCC23C,"KNApSAcK=C00033368,ChEBI=CHEBI:38248,LipidMAPS=LMST01130003,UNPD=UNPD124810;UNPD6156,BLEXP=BLEXPDB00012315393,COCONUT=CNP0218258",19228,True,True,True,True,True,False,False,False,1,ATLJNLYIJOCWJE,1,453.798,CC12CCC(O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,riken_cand_000016,601.86615,689.6637,301.86615,389.6637,345.76492,87.79755,108.03307690429688,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,2,"5-beta-14-Dihydroxy-bufa-3,20,22-trienolide",7.3201,C24H32O4,Steroid lactones,IQRPHRMIXCXFEN-NZWPLNENNA-N,IQRPHRMIXCXFEN,O=C1OC=C(C=C1)C2CCC3(O)C4CCC5(O)C=CCCC5(C)C4CCC23C,"KNApSAcK=C00032664,UNPD=UNPD166380,COCONUT=CNP0176829",19229,True,True,True,True,True,False,False,False,2,ATLJNLYIJOCWJE,1,453.798,CC12CCC=CC1(O)CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,riken_cand_000017,609.65125,711.61414,309.65125,411.61414,360.6327,101.96289,93.1653095703125,1
