unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
0,O=C(CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCCC3)cc21)NCc1ccco1,784.3,O=C(c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)[C@@H]1CCCCN21)N1CCCCC1,1,1,1,1,0,ok
1,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)Nc2ccc(OC)c(OC)c2)C1,1134.6,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2ccc(OC)c(OC)c2)C1,1,1,1,1,0,ok
2,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)Nc2cccc(CC)c2)C1,1255.2,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2cccc(CC)c2)C1,1,1,1,1,0,ok
3,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,667.1,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1,1,1,1,0,ok
4,OC1CCCCC1N1CCC(c2ccccc2)CC1,679.1,OC1CCCCC1N1CCC(c2ccccc2)CC1,0,0,1,1,0,ok
5,O=C(CN1C(=O)CSc2ccc(C(=O)N3CCCCC3)cc21)NCCN1CCCCC1,611.7,O=C(c1ccc2c(c1)N(CC(O)=NCCN1CCCCC1)C(=O)CS2)N1CCCCC1,1,1,1,1,0,ok
6,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCc2ccccc21,979.9,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCc2ccccc21,0,0,1,1,0,ok
7,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)NCc2ccc(C)cc2)C1,1235.5,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccc(C)cc2)C1,1,1,1,1,0,ok
8,O=C1Nc2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2N2CCCCC12,677.1,O=C(c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)N1CCN(C(=O)c2ccco2)CC1,1,1,1,1,0,ok
9,CCCOc1nccnc1NC1CCN(C(=O)c2cccs2)CC1,814.4,CCCOc1ncc[nH]c1=NC1CCN(C(=O)c2cccs2)CC1,1,1,1,1,0,ok
