valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
0,O=C(c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)[C@@H]1CCCCN21)N1CCCCC1,O=C(CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCCC3)cc21)NCc1ccco1,784.3,O=C(c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)[C@@H]1CCCCN21)N1CCCCC1,O=C(CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCCC3)cc21)NCc1ccco1,1,0,1,1,1,1,0,ok
1,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2ccc(OC)c(OC)c2)C1,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)Nc2ccc(OC)c(OC)c2)C1,1134.6,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2ccc(OC)c(OC)c2)C1,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)Nc2ccc(OC)c(OC)c2)C1,1,1,1,1,1,1,0,ok
2,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2cccc(CC)c2)C1,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)Nc2cccc(CC)c2)C1,1255.2,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2cccc(CC)c2)C1,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)Nc2cccc(CC)c2)C1,1,2,1,1,1,1,0,ok
3,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,667.1,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,3,1,1,1,1,0,ok
4,OC1CCCCC1N1CCC(c2ccccc2)CC1,OC1CCCCC1N1CCC(c2ccccc2)CC1,679.1,OC1CCCCC1N1CCC(c2ccccc2)CC1,OC1CCCCC1N1CCC(c2ccccc2)CC1,0,4,0,0,1,1,0,ok
5,O=C(c1ccc2c(c1)N(CC(O)=NCCN1CCCCC1)C(=O)CS2)N1CCCCC1,O=C(CN1C(=O)CSc2ccc(C(=O)N3CCCCC3)cc21)NCCN1CCCCC1,611.7,O=C(c1ccc2c(c1)N(CC(O)=NCCN1CCCCC1)C(=O)CS2)N1CCCCC1,O=C(CN1C(=O)CSc2ccc(C(=O)N3CCCCC3)cc21)NCCN1CCCCC1,1,5,1,1,1,1,0,ok
6,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCc2ccccc21,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCc2ccccc21,979.9,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCc2ccccc21,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCc2ccccc21,0,6,0,0,1,1,0,ok
7,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccc(C)cc2)C1,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)NCc2ccc(C)cc2)C1,1235.5,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccc(C)cc2)C1,CCCOc1nc2ccccc2nc1N1CCCC(C(=O)NCc2ccc(C)cc2)C1,1,7,1,1,1,1,0,ok
8,O=C(c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)N1CCN(C(=O)c2ccco2)CC1,O=C1Nc2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2N2CCCCC12,677.1,O=C(c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)N1CCN(C(=O)c2ccco2)CC1,O=C1Nc2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2N2CCCCC12,1,8,1,1,1,1,0,ok
9,CCCOc1ncc[nH]c1=NC1CCN(C(=O)c2cccs2)CC1,CCCOc1nccnc1NC1CCN(C(=O)c2cccs2)CC1,814.4,CCCOc1ncc[nH]c1=NC1CCN(C(=O)c2cccs2)CC1,CCCOc1nccnc1NC1CCN(C(=O)c2cccs2)CC1,1,9,1,1,1,1,0,ok
10,O=C(c1ccc2c(c1)N=C(O)CO2)N1CCCCC1,O=C1COc2ccc(C(=O)N3CCCCC3)cc2N1,633.4,O=C(c1ccc2c(c1)N=C(O)CO2)N1CCCCC1,O=C1COc2ccc(C(=O)N3CCCCC3)cc2N1,1,10,1,1,1,1,0,ok
11,O=C(c1ccc2c(c1)ncn2CCN=C(O)Nc1ccc(Br)cc1F)N1CCCC1,O=C(NCCn1cnc2cc(C(=O)N3CCCC3)ccc21)Nc1ccc(Br)cc1F,638.6,O=C(c1ccc2c(c1)ncn2CCN=C(O)Nc1ccc(Br)cc1F)N1CCCC1,O=C(NCCn1cnc2cc(C(=O)N3CCCC3)ccc21)Nc1ccc(Br)cc1F,1,11,1,1,1,1,0,ok
12,O=C(c1ccc2c(c1)ncn2CCN1CCCC1)N1CCN(c2ccccc2F)CC1,O=C(c1ccc2c(c1)ncn2CCN1CCCC1)N1CCN(c2ccccc2F)CC1,596.4,O=C(c1ccc2c(c1)ncn2CCN1CCCC1)N1CCN(c2ccccc2F)CC1,O=C(c1ccc2c(c1)ncn2CCN1CCCC1)N1CCN(c2ccccc2F)CC1,0,12,0,0,1,1,0,ok
13,CCCOc1nn(CCC)cc1C(O)=NCc1ccccc1Cl,CCCOc1nn(CCC)cc1C(=O)NCc1ccccc1Cl,1007.0,CCCOc1nn(CCC)cc1C(O)=NCc1ccccc1Cl,CCCOc1nn(CCC)cc1C(=O)NCc1ccccc1Cl,1,13,1,1,1,1,0,ok
14,CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(OC)cc1OC,CCCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccc(OC)cc1OC,792.1,CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(OC)cc1OC,CCCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccc(OC)cc1OC,1,14,1,1,1,1,0,ok
15,CCCOP(=S)(Nc1nc(N)cc(O)n1)OCCC,CCCOP(=S)(Nc1nc(=O)cc(N)[nH]1)OCCC,761.4,CCCOP(=S)(Nc1nc(N)cc(O)n1)OCCC,CCCOP(=S)(Nc1nc(=O)cc(N)[nH]1)OCCC,1,15,1,1,1,1,0,ok
16,[H]/N=c1\n(CCN2CCOCC2)c2ccccc2n1CC(=O)OCC,[H]/N=c1\n(CCN2CCOCC2)c2ccccc2n1CC(=O)OCC,548.0,[H]/N=c1\n(CCN2CCOCC2)c2ccccc2n1CC(=O)OCC,[H]/N=c1\n(CCN2CCOCC2)c2ccccc2n1CC(=O)OCC,0,16,0,0,1,1,0,ok
17,[O-][n+]1nc2ccccc2c2ccccc21,[O-][n+]1nc2ccccc2c2ccccc21,811.7,[O-][n+]1nc2ccccc2c2ccccc21,[O-][n+]1nc2ccccc2c2ccccc21,0,17,0,0,1,1,0,ok
18,O=C(c1ccc2c(c1)OCO2)N(C[C@H]1CCCO1)C[C@H]1CN(C(O)=Nc2ccccc2)CCO1,O=C(Nc1ccccc1)N1CCO[C@@H](CN(C[C@H]2CCCO2)C(=O)c2ccc3c(c2)OCO3)C1,737.5,O=C(c1ccc2c(c1)OCO2)N(C[C@H]1CCCO1)C[C@H]1CN(C(O)=Nc2ccccc2)CCO1,O=C(Nc1ccccc1)N1CCO[C@@H](CN(C[C@H]2CCCO2)C(=O)c2ccc3c(c2)OCO3)C1,1,18,1,1,1,1,0,ok
